ts,event_id,device_id,point_uri,sensor_223p_uri,canonical_uri,ifc_guid,metric_name,quantity_kind,value_double,unit,name_label,event_type
2026-03-08 23:25:16+00:00,cbp17pv32kr8c7qb4a2g103275,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 23:09:54+00:00,cbp17pv32kr8c7qb4a2g103274,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 22:54:32+00:00,cbp17pv32kr8c7qb4a2g103273,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.95,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 22:39:10+00:00,cbp17pv32kr8c7qb4a2g103272,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 22:23:48+00:00,cbp17pv32kr8c7qb4a2g103271,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 22:08:26+00:00,cbp17pv32kr8c7qb4a2g103270,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 21:53:03+00:00,cbp17pv32kr8c7qb4a2g103269,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.95,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 21:37:41+00:00,cbp17pv32kr8c7qb4a2g103268,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 21:22:19+00:00,cbp17pv32kr8c7qb4a2g103267,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.86,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 21:06:56+00:00,cbp17pv32kr8c7qb4a2g103266,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 20:51:34+00:00,cbp17pv32kr8c7qb4a2g103265,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 20:36:12+00:00,cbp17pv32kr8c7qb4a2g103264,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 20:20:49+00:00,cbp17pv32kr8c7qb4a2g103263,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 20:05:27+00:00,cbp17pv32kr8c7qb4a2g103262,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 19:50:05+00:00,cbp17pv32kr8c7qb4a2g103261,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 19:34:42+00:00,cbp17pv32kr8c7qb4a2g103259,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 19:19:20+00:00,cbp17pv32kr8c7qb4a2g103258,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 19:03:58+00:00,cbp17pv32kr8c7qb4a2g103257,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,73.04,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 18:48:35+00:00,cbp17pv32kr8c7qb4a2g103256,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 18:33:13+00:00,cbp17pv32kr8c7qb4a2g103255,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 18:17:51+00:00,cbp17pv32kr8c7qb4a2g103254,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 18:02:28+00:00,cbp17pv32kr8c7qb4a2g103253,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 17:47:06+00:00,cbp17pv32kr8c7qb4a2g103252,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 17:31:43+00:00,cbp17pv32kr8c7qb4a2g103251,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 17:16:21+00:00,cbp17pv32kr8c7qb4a2g103250,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 17:00:58+00:00,cbp17pv32kr8c7qb4a2g103249,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 16:45:36+00:00,cbp17pv32kr8c7qb4a2g103248,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 16:30:13+00:00,cbp17pv32kr8c7qb4a2g103247,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 16:14:51+00:00,cbp17pv32kr8c7qb4a2g103246,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 15:59:29+00:00,cbp17pv32kr8c7qb4a2g103245,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 15:44:06+00:00,cbp17pv32kr8c7qb4a2g103244,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 15:28:44+00:00,cbp17pv32kr8c7qb4a2g103243,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 15:13:21+00:00,cbp17pv32kr8c7qb4a2g103242,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 14:57:59+00:00,cbp17pv32kr8c7qb4a2g103241,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 14:42:36+00:00,cbp17pv32kr8c7qb4a2g103240,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 14:27:14+00:00,cbp17pv32kr8c7qb4a2g103239,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 14:11:51+00:00,cbp17pv32kr8c7qb4a2g103238,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.86,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 13:56:29+00:00,cbp17pv32kr8c7qb4a2g103237,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 13:41:07+00:00,cbp17pv32kr8c7qb4a2g103236,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 13:25:44+00:00,cbp17pv32kr8c7qb4a2g103235,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 13:10:22+00:00,cbp17pv32kr8c7qb4a2g103234,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 12:55:00+00:00,cbp17pv32kr8c7qb4a2g103233,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 12:39:37+00:00,cbp17pv32kr8c7qb4a2g103232,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 12:24:15+00:00,cbp17pv32kr8c7qb4a2g103231,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 12:08:53+00:00,cbp17pv32kr8c7qb4a2g103230,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 11:53:31+00:00,cbp17pv32kr8c7qb4a2g103229,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 11:38:09+00:00,cbp17pv32kr8c7qb4a2g103228,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.95,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 11:22:46+00:00,cbp17pv32kr8c7qb4a2g103227,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 11:07:25+00:00,cbp17pv32kr8c7qb4a2g103226,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 10:52:03+00:00,cbp17pv32kr8c7qb4a2g103225,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 10:36:41+00:00,cbp17pv32kr8c7qb4a2g103224,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.86,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 10:21:19+00:00,cbp17pv32kr8c7qb4a2g103223,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 10:05:57+00:00,cbp17pv32kr8c7qb4a2g103222,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 09:50:35+00:00,cbp17pv32kr8c7qb4a2g103221,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 09:35:13+00:00,cbp17pv32kr8c7qb4a2g103220,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 09:19:50+00:00,cbp17pv32kr8c7qb4a2g103219,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 09:04:28+00:00,cbp17pv32kr8c7qb4a2g103218,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 08:49:06+00:00,cbp17pv32kr8c7qb4a2g103217,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 08:33:44+00:00,cbp17pv32kr8c7qb4a2g103216,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
